;;;;;Availability;Corrective Maint.;Metadata Update;Hardware  shipment;"Corrective Maintenance: OS=On-site; RS=Remote Support";;
GE.SOEI;SOEI;-9,7553;124,2672;1047;99,9;;;;;;
GE.STU;STU;48,7719;9,195;360;94,9;RS;;X;;;
GE.SUMG;SUMG;72,57428;-38,462075;3200;100;RS;;;;;
GE.TIRR;TIRR;44,4581;28,4128;77;94,1;RS;;X;;;
GE.TNTI;TNTI;0,7718;127,3667;43;99;;;;;;
GE.TOLI2;TOLI2;1,11119;120,78174;51;99;;;;;;
GE.UGM;UGM;-7,9125;110,5231;350;99,8;;;;;;
GE.UJAP;UJAP;31,95201;35,46435;-200;99,9;;;;;;
GE.VAL;VAL;51,9394;-10,2442;14;99,9;;;;;;
GE.VOI;VOI;-21,90648;46,79327;1158;99,9;;;;;;
GE.VSU;VSU;58,462;26,7347;63;98,5;RS;;X;;;
GE.WIN;WIN;-22,5691;17,0915;1720;82,3;;;;;;
GE.WLF;WLF;49,6646;6,1526;295;99,8;;;;;;
GE.ZKR;ZKR;35,1147;26,21691;254;99,9;;;;;;
WM.AVE;AVE;33,2981;-7,4133;230;98,9;;;;;;
WM.CART;CART;37,5868;-1,0012;65;99,9;;;;;;
WM.MAHO;MAHO;39,8959;4,2665;15;72;RS;;X;;;
WM.SFS;SFS;36,4656;-6,2055;21;94,9;;;;;;
WM.TIO;TIO;30,9267;-7,26167;1335;96;;;;;;
;;;;;91,6075;;;;;;
;;;;;;;;;;;
